name,RA,DECL,epoch,binspect,binspat,ccdmode,casangle,slitwidth,exptime
TARGET1,-00:42:57.35,+41:16:18.53,J2000,1,1,default,0,SET 1,SET 900
TARGET2,-00:42:57.35,+41:16:18.53,J2000,1,1,default,0,SET 1,SET 900
TARGET3,-00:42:57.35,+41:16:18.53,J2000,1,1,default,0,SET 1,SET 900
TARGET4,06:54:07.43,+69:38:38.92,J2000,1,1,default,0,SET 1,SET 900
TARGET5,06:54:07.43,+69:38:38.92,J2000,1,1,default,0,SET 1,SET 900
TARGET6,06:54:07.43,+69:38:38.92,J2000,1,1,default,0,SET 1,SET 900
TARGET7,07:18:42.74,+51:54:08.74,J2000,1,1,default,0,SET 1,SET 600
TARGET8,07:18:42.74,+51:54:08.74,J2000,1,1,default,0,SET 1,SET 600
TARGET9,07:18:42.74,+51:54:08.74,J2000,1,1,default,0,SET 1,SET 600

